"from","to","interval","rep","Tmax","strength"
"s1","s2",6.37763239854529,15,500,0.1
"s1","s3",6.26849167621924,15,500,0.1
"s1","s4",6.88673448183361,15,500,0.1
"s1","s5",6.8965976346646,15,500,0.1
"s2","s1",6.63567428197322,15,500,0.1
"s2","s3",5.50476367106216,15,500,0.1
"s2","s4",5.49009336963009,15,500,0.1
"s2","s5",6.95764502360689,15,500,0.1
"s3","s1",6.35791943084212,15,500,0.1
"s3","s2",6.54160071294942,15,500,0.1
"s3","s4",6.31802220400442,15,500,0.1
"s3","s5",6.84642643258795,15,500,0.1
"s4","s1",6.41631812600986,15,500,0.1
"s4","s2",6.51285874392086,15,500,0.1
"s4","s3",6.32010812207858,15,500,0.1
"s4","s5",6.88580486262646,15,500,0.1
"s5","s1",6.93075538179221,15,500,0.1
"s5","s2",7.07790442504474,15,500,0.1
"s5","s3",7.33506640309406,15,500,0.1
"s5","s4",7.06106374067175,15,500,0.1
