"from","to","interval","rep","Tmax","strength"
"s1","s2",7.02321070109595,20,400,0.1
"s1","s3",7.38353963144455,20,400,0.1
"s1","s4",6.66760126072045,20,400,0.1
"s1","s5",7.40498908881926,20,400,0.1
"s2","s1",7.05210437503627,20,400,0.1
"s2","s3",5.73093919065502,20,400,0.1
"s2","s4",5.99398380499477,20,400,0.1
"s2","s5",6.94158430065772,20,400,0.1
"s3","s1",7.19912354678728,20,400,0.1
"s3","s2",6.49566905195755,20,400,0.1
"s3","s4",6.54804606825262,20,400,0.1
"s3","s5",7.21043706538914,20,400,0.1
"s4","s1",7.17424368525455,20,400,0.1
"s4","s2",6.54648171280394,20,400,0.1
"s4","s3",6.60750927008949,20,400,0.1
"s4","s5",7.09866812535041,20,400,0.1
"s5","s1",7.02046013627548,20,400,0.1
"s5","s2",7.05254924528201,20,400,0.1
"s5","s3",7.12440484273463,20,400,0.1
"s5","s4",7.06598985609028,20,400,0.1
