"from","to","interval","rep","Tmax","strength"
"s1","s2",3.7087878393705,22,300,0.5
"s1","s3",5.6595961994018,22,300,0.5
"s1","s4",5.83641286735399,22,300,0.5
"s1","s5",6.65386083754109,22,300,0.5
"s2","s1",6.11493201461435,22,300,0.5
"s2","s3",2.62276602032237,22,300,0.5
"s2","s4",2.88242177914677,22,300,0.5
"s2","s5",7.1891558418377,22,300,0.5
"s3","s1",5.94672467800268,22,300,0.5
"s3","s2",5.15311847619796,22,300,0.5
"s3","s4",4.41523787437427,22,300,0.5
"s3","s5",6.82131058232784,22,300,0.5
"s4","s1",6.4046800373423,22,300,0.5
"s4","s2",5.23685477981215,22,300,0.5
"s4","s3",4.14718696239765,22,300,0.5
"s4","s5",6.21848480351145,22,300,0.5
"s5","s1",6.53980652593349,22,300,0.5
"s5","s2",6.85937668260266,22,300,0.5
"s5","s3",6.29316090226789,22,300,0.5
"s5","s4",6.55498590773067,22,300,0.5
