"from","to","interval","rep","Tmax","strength"
"s1","s2",1.90090196019463,20,500,1
"s1","s3",4.39888322793746,20,500,1
"s1","s4",4.47303563918916,20,500,1
"s1","s5",7.14557687017867,20,500,1
"s2","s1",7.08086793305437,20,500,1
"s2","s3",0.92130888537784,20,500,1
"s2","s4",0.915003504639856,20,500,1
"s2","s5",6.79927516842514,20,500,1
"s3","s1",6.81207960136999,20,500,1
"s3","s2",4.25575413961302,20,500,1
"s3","s4",2.75062458068976,20,500,1
"s3","s5",6.84897275694598,20,500,1
"s4","s1",6.77647538793882,20,500,1
"s4","s2",4.31270927770601,20,500,1
"s4","s3",2.65250143522167,20,500,1
"s4","s5",6.71939237214451,20,500,1
"s5","s1",7.09278707458593,20,500,1
"s5","s2",6.8497246664096,20,500,1
"s5","s3",6.73307017601633,20,500,1
"s5","s4",6.77479122888479,20,500,1
