"from","to","interval","rep","Tmax","strength"
"s1","s2",1.54834337683673,17,300,1
"s1","s3",4.29657242924601,17,300,1
"s1","s4",4.0765312390151,17,300,1
"s1","s5",7.18585666582919,17,300,1
"s2","s1",6.88352968025652,17,300,1
"s2","s3",0.980194028375994,17,300,1
"s2","s4",0.953175282083549,17,300,1
"s2","s5",6.76884933711648,17,300,1
"s3","s1",7.05667505290391,17,300,1
"s3","s2",4.5893147156803,17,300,1
"s3","s4",3.20176496417217,17,300,1
"s3","s5",7.07554296606824,17,300,1
"s4","s1",6.63786797133491,17,300,1
"s4","s2",4.2141462289012,17,300,1
"s4","s3",3.03847527174874,17,300,1
"s4","s5",6.54764821070043,17,300,1
"s5","s1",6.77308053324654,17,300,1
"s5","s2",7.17406027886993,17,300,1
"s5","s3",7.18437187806696,17,300,1
"s5","s4",7.03166556010064,17,300,1
