"from","to","interval","rep","Tmax","strength"
"s1","s2",1.71910471670063,22,400,1
"s1","s3",4.25823021664002,22,400,1
"s1","s4",4.49374220838166,22,400,1
"s1","s5",6.62723293501733,22,400,1
"s2","s1",7.2159741840624,22,400,1
"s2","s3",0.940833772839902,22,400,1
"s2","s4",0.993325337052113,22,400,1
"s2","s5",6.64250034457015,22,400,1
"s3","s1",7.06760477781198,22,400,1
"s3","s2",4.12235488792705,22,400,1
"s3","s4",2.8424415574149,22,400,1
"s3","s5",6.80985470885926,22,400,1
"s4","s1",6.98610944334003,22,400,1
"s4","s2",3.98182440939519,22,400,1
"s4","s3",2.50657691674701,22,400,1
"s4","s5",7.15182378038327,22,400,1
"s5","s1",6.57228413609592,22,400,1
"s5","s2",6.93906837044715,22,400,1
"s5","s3",6.73151370848407,22,400,1
"s5","s4",6.6017140860983,22,400,1
