"from","to","interval","rep","Tmax","strength"
"s1","s2",7.00674933878801,27,300,0.1
"s1","s3",7.30436413628096,27,300,0.1
"s1","s4",7.91233780614471,27,300,0.1
"s1","s5",7.4168190770465,27,300,0.1
"s2","s1",7.25268491164897,27,300,0.1
"s2","s3",5.78496246967231,27,300,0.1
"s2","s4",5.82805338595864,27,300,0.1
"s2","s5",6.61809886295153,27,300,0.1
"s3","s1",7.3657882649009,27,300,0.1
"s3","s2",6.49885889397417,27,300,0.1
"s3","s4",6.47999743704928,27,300,0.1
"s3","s5",6.70707844446665,27,300,0.1
"s4","s1",7.72003786419324,27,300,0.1
"s4","s2",6.22486538830353,27,300,0.1
"s4","s3",6.35344264275942,27,300,0.1
"s4","s5",6.6786501324097,27,300,0.1
"s5","s1",7.07431525837097,27,300,0.1
"s5","s2",6.51752668299306,27,300,0.1
"s5","s3",7.16757014900031,27,300,0.1
"s5","s4",6.9394184973109,27,300,0.1
