"from","to","interval","rep","Tmax","strength"
"s1","s2",3.71329378634587,21,400,0.5
"s1","s3",5.87956039558795,21,400,0.5
"s1","s4",6.26779962860103,21,400,0.5
"s1","s5",6.31999385339826,21,400,0.5
"s2","s1",6.72866508012319,21,400,0.5
"s2","s3",2.45941408546089,21,400,0.5
"s2","s4",2.00550079810364,21,400,0.5
"s2","s5",6.74652811268589,21,400,0.5
"s3","s1",7.06577700895113,21,400,0.5
"s3","s2",5.13301027162041,21,400,0.5
"s3","s4",4.29489187416426,21,400,0.5
"s3","s5",6.57219322045688,21,400,0.5
"s4","s1",6.80142918638647,21,400,0.5
"s4","s2",5.54628243739634,21,400,0.5
"s4","s3",4.60388469231902,21,400,0.5
"s4","s5",6.98770815704066,21,400,0.5
"s5","s1",6.66225057460981,21,400,0.5
"s5","s2",6.29364790564719,21,400,0.5
"s5","s3",6.64368985476618,21,400,0.5
"s5","s4",6.14031818567847,21,400,0.5
