"from","to","interval","rep","Tmax","strength"
"s1","s2",6.8145671948995,11,400,0.01
"s1","s3",7.03053499704572,11,400,0.01
"s1","s4",6.43568731886536,11,400,0.01
"s1","s5",7.35030171589163,11,400,0.01
"s2","s1",6.65160529093838,11,400,0.01
"s2","s3",6.50510038359569,11,400,0.01
"s2","s4",6.49986288036123,11,400,0.01
"s2","s5",6.69456690463784,11,400,0.01
"s3","s1",7.10754602471815,11,400,0.01
"s3","s2",7.45118386506084,11,400,0.01
"s3","s4",6.86262146892232,11,400,0.01
"s3","s5",6.85953372447777,11,400,0.01
"s4","s1",6.44386444659581,11,400,0.01
"s4","s2",6.60306531453503,11,400,0.01
"s4","s3",6.83373109950382,11,400,0.01
"s4","s5",6.81508071475342,11,400,0.01
"s5","s1",7.13976500893256,11,400,0.01
"s5","s2",7.20406048304008,11,400,0.01
"s5","s3",7.09024128860335,11,400,0.01
"s5","s4",6.62134357763073,11,400,0.01
