"from","to","interval","rep","Tmax","strength"
"s1","s2",0.818694304795139,10,20,1
"s1","s3",1.73571460140989,10,20,1
"s1","s4",1.80776300624026,10,20,1
"s1","s5",3.21554025940145,10,20,1
"s2","s1",3.98998692444043,10,20,1
"s2","s3",0.534526744616552,10,20,1
"s2","s4",0.698629986196318,10,20,1
"s2","s5",4.037193766548,10,20,1
"s3","s1",3.53638848104092,10,20,1
"s3","s2",3.67440645503136,10,20,1
"s3","s4",1.1846715707446,10,20,1
"s3","s5",4.78951112074851,10,20,1
"s4","s1",4.2915916023331,10,20,1
"s4","s2",2.66402120190595,10,20,1
"s4","s3",1.42245117167018,10,20,1
"s4","s5",3.99717467319681,10,20,1
"s5","s1",5.05441648399751,10,20,1
"s5","s2",5.23542552855562,10,20,1
"s5","s3",5.10885494728709,10,20,1
"s5","s4",5.44387846296607,10,20,1
