"from","to","interval","rep","Tmax","strength"
"s1","s2",3.58098478511176,8,20,0.01
"s1","s3",2.9288270261546,8,20,0.01
"s1","s4",4.97160826960583,8,20,0.01
"s1","s5",4.86142600987015,8,20,0.01
"s2","s1",4.93054433215186,8,20,0.01
"s2","s3",3.10700093247605,8,20,0.01
"s2","s4",6.38676470564868,8,20,0.01
"s2","s5",4.87692275095066,8,20,0.01
"s3","s1",5.42110553454636,8,20,0.01
"s3","s2",5.93426470806274,8,20,0.01
"s3","s4",5.17476870525071,8,20,0.01
"s3","s5",3.95126742902718,8,20,0.01
"s4","s1",3.60807549184722,8,20,0.01
"s4","s2",3.90369340444267,8,20,0.01
"s4","s3",6.2243959718365,8,20,0.01
"s4","s5",2.78780386665021,8,20,0.01
"s5","s1",3.1524978488143,8,20,0.01
"s5","s2",3.28517962558263,8,20,0.01
"s5","s3",4.76479797980319,8,20,0.01
"s5","s4",3.38056194366448,8,20,0.01
