"from","to","interval","rep","Tmax","strength"
"s1","s2",2.19908405421318,5,100,0.5
"s1","s3",5.15233328178986,5,100,0.5
"s1","s4",4.13798522391889,5,100,0.5
"s1","s5",6.48207441632733,5,100,0.5
"s2","s1",5.93587441418327,5,100,0.5
"s2","s3",1.86128268524064,5,100,0.5
"s2","s4",1.78878105827408,5,100,0.5
"s2","s5",7.36443414064031,5,100,0.5
"s3","s1",5.9918982876429,5,100,0.5
"s3","s2",4.98929544239404,5,100,0.5
"s3","s4",4.11242226099008,5,100,0.5
"s3","s5",7.00545604446456,5,100,0.5
"s4","s1",5.32619807950015,5,100,0.5
"s4","s2",4.57662351013373,5,100,0.5
"s4","s3",4.40377179699516,5,100,0.5
"s4","s5",7.69922332573917,5,100,0.5
"s5","s1",6.54493882050229,5,100,0.5
"s5","s2",6.3012296814134,5,100,0.5
"s5","s3",7.01274503426043,5,100,0.5
"s5","s4",6.43634398815339,5,100,0.5
