"from","to","interval","rep","Tmax","strength"
"s1","s2",4.20190965147524,15,100,0.5
"s1","s3",6.79510182550788,15,100,0.5
"s1","s4",5.85343682890379,15,100,0.5
"s1","s5",7.12873233968364,15,100,0.5
"s2","s1",7.12319911603319,15,100,0.5
"s2","s3",2.22499350821132,15,100,0.5
"s2","s4",2.36112225218893,15,100,0.5
"s2","s5",5.87762334903645,15,100,0.5
"s3","s1",6.7663664471071,15,100,0.5
"s3","s2",5.14326529167099,15,100,0.5
"s3","s4",4.03748828605438,15,100,0.5
"s3","s5",5.95913149153615,15,100,0.5
"s4","s1",6.95341822547257,15,100,0.5
"s4","s2",5.68855676989764,15,100,0.5
"s4","s3",5.09394985055138,15,100,0.5
"s4","s5",6.18827028464796,15,100,0.5
"s5","s1",7.11796665603572,15,100,0.5
"s5","s2",5.58730331273133,15,100,0.5
"s5","s3",5.40883869013696,15,100,0.5
"s5","s4",6.0058320362057,15,100,0.5
