"from","to","interval","rep","Tmax","strength"
"s1","s2",6.38616451096502,18,400,0.1
"s1","s3",7.02051394396523,18,400,0.1
"s1","s4",7.56028716545134,18,400,0.1
"s1","s5",6.52202518925961,18,400,0.1
"s2","s1",7.08802984025152,18,400,0.1
"s2","s3",5.72361785076067,18,400,0.1
"s2","s4",6.11843189791364,18,400,0.1
"s2","s5",6.36764320186664,18,400,0.1
"s3","s1",6.71217435844881,18,400,0.1
"s3","s2",6.38972180299777,18,400,0.1
"s3","s4",6.14857773070912,18,400,0.1
"s3","s5",6.44450195510892,18,400,0.1
"s4","s1",6.95718137664621,18,400,0.1
"s4","s2",5.870309045467,18,400,0.1
"s4","s3",6.13551602947103,18,400,0.1
"s4","s5",6.40355099111201,18,400,0.1
"s5","s1",6.49030439389685,18,400,0.1
"s5","s2",6.82255117136629,18,400,0.1
"s5","s3",6.34465066399738,18,400,0.1
"s5","s4",6.20159258829582,18,400,0.1
