"from","to","interval","rep","Tmax","strength"
"s1","s2",6.56937623688427,19,500,0.01
"s1","s3",6.95019734252833,19,500,0.01
"s1","s4",7.51248259957461,19,500,0.01
"s1","s5",6.74330072073379,19,500,0.01
"s2","s1",6.75724618640979,19,500,0.01
"s2","s3",6.88978112864699,19,500,0.01
"s2","s4",6.87479719277127,19,500,0.01
"s2","s5",6.1784931861836,19,500,0.01
"s3","s1",6.6837218552223,19,500,0.01
"s3","s2",6.97120828443624,19,500,0.01
"s3","s4",6.68262978818863,19,500,0.01
"s3","s5",6.76610114270747,19,500,0.01
"s4","s1",7.02283911892805,19,500,0.01
"s4","s2",7.53139475932064,19,500,0.01
"s4","s3",7.31962395326799,19,500,0.01
"s4","s5",7.0964801994682,19,500,0.01
"s5","s1",6.7913308556645,19,500,0.01
"s5","s2",6.68373561338075,19,500,0.01
"s5","s3",7.08082267568408,19,500,0.01
"s5","s4",7.41827904393034,19,500,0.01
