"from","to","interval","rep","Tmax","strength"
"s1","s2",3.40329577603397,12,300,0.5
"s1","s3",5.31136461073476,12,300,0.5
"s1","s4",5.7463007970136,12,300,0.5
"s1","s5",6.25338442550945,12,300,0.5
"s2","s1",6.47445255546385,12,300,0.5
"s2","s3",2.2554595006381,12,300,0.5
"s2","s4",2.39353247605831,12,300,0.5
"s2","s5",6.76600962993244,12,300,0.5
"s3","s1",6.41351998319624,12,300,0.5
"s3","s2",5.07197329194643,12,300,0.5
"s3","s4",4.63290143499877,12,300,0.5
"s3","s5",6.86842543045412,12,300,0.5
"s4","s1",6.75013352301346,12,300,0.5
"s4","s2",5.15054217347248,12,300,0.5
"s4","s3",4.92858736948009,12,300,0.5
"s4","s5",6.29098123155975,12,300,0.5
"s5","s1",6.47478873112639,12,300,0.5
"s5","s2",6.50789605689327,12,300,0.5
"s5","s3",6.29672849799063,12,300,0.5
"s5","s4",7.10916787554255,12,300,0.5
