"from","to","interval","rep","Tmax","strength"
"s1","s2",5.92836211222487,18,300,0.1
"s1","s3",6.48126985601397,18,300,0.1
"s1","s4",6.46756820733217,18,300,0.1
"s1","s5",7.20408847586867,18,300,0.1
"s2","s1",6.44312489930152,18,300,0.1
"s2","s3",5.40181401040504,18,300,0.1
"s2","s4",5.59238894671267,18,300,0.1
"s2","s5",6.5534962028815,18,300,0.1
"s3","s1",6.72750243836803,18,300,0.1
"s3","s2",6.5519866946624,18,300,0.1
"s3","s4",6.46855100496325,18,300,0.1
"s3","s5",6.65752087074975,18,300,0.1
"s4","s1",7.11119608243965,18,300,0.1
"s4","s2",5.69833518481613,18,300,0.1
"s4","s3",6.13015535799762,18,300,0.1
"s4","s5",6.98882028487013,18,300,0.1
"s5","s1",6.84111493463,18,300,0.1
"s5","s2",6.25884882677346,18,300,0.1
"s5","s3",6.19555841989939,18,300,0.1
"s5","s4",6.71896003900451,18,300,0.1
