"from","to","interval","rep","Tmax","strength"
"s1","s2",5.63493305264705,22,500,0.1
"s1","s3",6.34864751897936,22,500,0.1
"s1","s4",6.21482384029298,22,500,0.1
"s1","s5",6.8134507841298,22,500,0.1
"s2","s1",6.57053710630115,22,500,0.1
"s2","s3",6.10539617483485,22,500,0.1
"s2","s4",5.55740868194005,22,500,0.1
"s2","s5",7.10362905038244,22,500,0.1
"s3","s1",6.16339258783549,22,500,0.1
"s3","s2",6.24603517820739,22,500,0.1
"s3","s4",6.19738366006035,22,500,0.1
"s3","s5",7.36052821672997,22,500,0.1
"s4","s1",6.17905564676336,22,500,0.1
"s4","s2",6.86343481079733,22,500,0.1
"s4","s3",6.14057821289006,22,500,0.1
"s4","s5",7.04997740273211,22,500,0.1
"s5","s1",7.16634133881428,22,500,0.1
"s5","s2",6.77886967065194,22,500,0.1
"s5","s3",7.14479195064011,22,500,0.1
"s5","s4",6.76353295473302,22,500,0.1
