"from","to","interval","rep","Tmax","strength"
"s1","s2",5.83793600582347,14,100,0.01
"s1","s3",6.21960712654448,14,100,0.01
"s1","s4",6.23864514708869,14,100,0.01
"s1","s5",6.59713504852501,14,100,0.01
"s2","s1",6.14252312251372,14,100,0.01
"s2","s3",5.95389393322006,14,100,0.01
"s2","s4",5.73806102042505,14,100,0.01
"s2","s5",5.55375576813819,14,100,0.01
"s3","s1",6.08918874694023,14,100,0.01
"s3","s2",6.70170690652377,14,100,0.01
"s3","s4",7.70348214113708,14,100,0.01
"s3","s5",7.93160717584198,14,100,0.01
"s4","s1",6.16950605436286,14,100,0.01
"s4","s2",6.29038391976319,14,100,0.01
"s4","s3",5.71059728351256,14,100,0.01
"s4","s5",6.23633471423747,14,100,0.01
"s5","s1",6.65894182427553,14,100,0.01
"s5","s2",6.42876950128103,14,100,0.01
"s5","s3",7.71603591838457,14,100,0.01
"s5","s4",7.49187614981044,14,100,0.01
