"from","to","interval","rep","Tmax","strength"
"s1","s2",4.00687642047779,12,500,0.5
"s1","s3",6.11661018864796,12,500,0.5
"s1","s4",6.48396738609392,12,500,0.5
"s1","s5",6.9289092497005,12,500,0.5
"s2","s1",7.33436462430001,12,500,0.5
"s2","s3",2.53612428952574,12,500,0.5
"s2","s4",2.65745480201775,12,500,0.5
"s2","s5",6.67352953954084,12,500,0.5
"s3","s1",7.19576584174091,12,500,0.5
"s3","s2",5.38444264502915,12,500,0.5
"s3","s4",4.84648929809077,12,500,0.5
"s3","s5",6.56046478598951,12,500,0.5
"s4","s1",7.31044935745655,12,500,0.5
"s4","s2",5.61750620009138,12,500,0.5
"s4","s3",4.36538135609638,12,500,0.5
"s4","s5",6.45057825306362,12,500,0.5
"s5","s1",7.14405750308492,12,500,0.5
"s5","s2",6.61091977023381,12,500,0.5
"s5","s3",6.49129939355633,12,500,0.5
"s5","s4",6.81285308718248,12,500,0.5
