"from","to","interval","rep","Tmax","strength"
"s1","s2",1.84093698011236,24,500,1
"s1","s3",4.49895978475581,24,500,1
"s1","s4",4.24398205417554,24,500,1
"s1","s5",7.08147153862862,24,500,1
"s2","s1",6.68189067728233,24,500,1
"s2","s3",0.863761773183761,24,500,1
"s2","s4",0.894132338428562,24,500,1
"s2","s5",6.88057794123651,24,500,1
"s3","s1",6.35177021884503,24,500,1
"s3","s2",4.14876383876799,24,500,1
"s3","s4",2.77286097372442,24,500,1
"s3","s5",6.57457574376485,24,500,1
"s4","s1",6.68348590186804,24,500,1
"s4","s2",4.191447117309,24,500,1
"s4","s3",2.68095334091078,24,500,1
"s4","s5",6.60846345465148,24,500,1
"s5","s1",6.8229243896086,24,500,1
"s5","s2",6.61786621446852,24,500,1
"s5","s3",6.9471878324172,24,500,1
"s5","s4",6.85654517434384,24,500,1
