"from","to","interval","rep","Tmax","strength"
"s1","s2",3.30621620737173,17,20,0.1
"s1","s3",3.10101610447996,17,20,0.1
"s1","s4",3.58049303699053,17,20,0.1
"s1","s5",3.22063448689073,17,20,0.1
"s2","s1",4.94117618578191,17,20,0.1
"s2","s3",3.66510227444634,17,20,0.1
"s2","s4",3.42510298757843,17,20,0.1
"s2","s5",4.17464013401274,17,20,0.1
"s3","s1",3.11396917319112,17,20,0.1
"s3","s2",4.55231783065911,17,20,0.1
"s3","s4",3.09941889710273,17,20,0.1
"s3","s5",3.01946569611591,17,20,0.1
"s4","s1",3.30968865150533,17,20,0.1
"s4","s2",4.70361594564175,17,20,0.1
"s4","s3",4.73859769303927,17,20,0.1
"s4","s5",2.88808661173712,17,20,0.1
"s5","s1",3.72572201954968,17,20,0.1
"s5","s2",3.78027917091993,17,20,0.1
"s5","s3",4.05027404014547,17,20,0.1
"s5","s4",2.9565951242766,17,20,0.1
