"from","to","interval","rep","Tmax","strength"
"s1","s2",5.6438767029743,17,500,0.2
"s1","s3",6.55522412928053,17,500,0.2
"s1","s4",6.91271669887139,17,500,0.2
"s1","s5",6.85047110971498,17,500,0.2
"s2","s1",6.89821868630196,17,500,0.2
"s2","s3",4.89892945367014,17,500,0.2
"s2","s4",4.73037552346815,17,500,0.2
"s2","s5",6.95481090990205,17,500,0.2
"s3","s1",7.26581624097292,17,500,0.2
"s3","s2",6.11379792237753,17,500,0.2
"s3","s4",6.38408485290469,17,500,0.2
"s3","s5",6.65572311540356,17,500,0.2
"s4","s1",6.77708922520912,17,500,0.2
"s4","s2",6.46817603754573,17,500,0.2
"s4","s3",6.36143901368365,17,500,0.2
"s4","s5",6.45160409880255,17,500,0.2
"s5","s1",6.58395900295866,17,500,0.2
"s5","s2",6.48348808055744,17,500,0.2
"s5","s3",6.76771474760021,17,500,0.2
"s5","s4",6.5683760746391,17,500,0.2
