"from","to","interval","rep","Tmax","strength"
"s1","s2",4.94725499893087,7,100,0.2
"s1","s3",7.2252360799889,7,100,0.2
"s1","s4",6.77361732485799,7,100,0.2
"s1","s5",6.54510713944808,7,100,0.2
"s2","s1",6.32681000903078,7,100,0.2
"s2","s3",5.7503078348495,7,100,0.2
"s2","s4",4.31255543161257,7,100,0.2
"s2","s5",6.18275986582557,7,100,0.2
"s3","s1",6.23553615889639,7,100,0.2
"s3","s2",6.46268213104886,7,100,0.2
"s3","s4",5.72998443456965,7,100,0.2
"s3","s5",5.65055169932536,7,100,0.2
"s4","s1",6.63443334983946,7,100,0.2
"s4","s2",5.98370557321964,7,100,0.2
"s4","s3",6.60520588018469,7,100,0.2
"s4","s5",6.34657520527853,7,100,0.2
"s5","s1",5.86530408071982,7,100,0.2
"s5","s2",6.35129245365877,7,100,0.2
"s5","s3",7.68401500078777,7,100,0.2
"s5","s4",6.9791917024429,7,100,0.2
