"from","to","interval","rep","Tmax","strength"
"s1","s2",3.81478851938669,28,20,0.2
"s1","s3",3.82629727100753,28,20,0.2
"s1","s4",3.70266030623532,28,20,0.2
"s1","s5",3.97263041444926,28,20,0.2
"s2","s1",3.60665068661898,28,20,0.2
"s2","s3",1.74317915195088,28,20,0.2
"s2","s4",1.51578073073942,28,20,0.2
"s2","s5",3.42349005384458,28,20,0.2
"s3","s1",3.19572951009904,28,20,0.2
"s3","s2",3.6898942652971,28,20,0.2
"s3","s4",3.28760029954354,28,20,0.2
"s3","s5",2.7557603082136,28,20,0.2
"s4","s1",3.91708394711281,28,20,0.2
"s4","s2",3.11913696038373,28,20,0.2
"s4","s3",5.6617800030629,28,20,0.2
"s4","s5",4.72699980926431,28,20,0.2
"s5","s1",3.23591837185722,28,20,0.2
"s5","s2",5.23038884330882,28,20,0.2
"s5","s3",5.18883111705716,28,20,0.2
"s5","s4",6.22094312104918,28,20,0.2
