"from","to","interval","rep","Tmax","strength"
"s1","s2",1.55253666338141,9,100,1
"s1","s3",3.79241830739555,9,100,1
"s1","s4",3.68689188107907,9,100,1
"s1","s5",6.96887942319226,9,100,1
"s2","s1",6.83218408945123,9,100,1
"s2","s3",0.859413461109158,9,100,1
"s2","s4",0.839782590340089,9,100,1
"s2","s5",6.13583745625356,9,100,1
"s3","s1",6.33003921089558,9,100,1
"s3","s2",3.65132289090058,9,100,1
"s3","s4",2.98155960637007,9,100,1
"s3","s5",6.91383645121022,9,100,1
"s4","s1",6.32739352826584,9,100,1
"s4","s2",3.97014443168215,9,100,1
"s4","s3",2.50237301486673,9,100,1
"s4","s5",5.53079901383123,9,100,1
"s5","s1",6.2861983822256,9,100,1
"s5","s2",7.49790419513761,9,100,1
"s5","s3",7.2318465119911,9,100,1
"s5","s4",7.02313657856311,9,100,1
