"from","to","interval","rep","Tmax","strength"
"s1","s2",5.75240066169982,22,300,0.1
"s1","s3",6.39317499100616,22,300,0.1
"s1","s4",6.25456750012829,22,300,0.1
"s1","s5",6.40376883952956,22,300,0.1
"s2","s1",6.57015233885002,22,300,0.1
"s2","s3",5.49679219329571,22,300,0.1
"s2","s4",5.26875681156612,22,300,0.1
"s2","s5",6.69452802956786,22,300,0.1
"s3","s1",6.21657177764003,22,300,0.1
"s3","s2",5.91345673013427,22,300,0.1
"s3","s4",5.64841098091141,22,300,0.1
"s3","s5",5.84488277127391,22,300,0.1
"s4","s1",6.29613652498341,22,300,0.1
"s4","s2",6.49030227151215,22,300,0.1
"s4","s3",5.87730354918468,22,300,0.1
"s4","s5",6.74337843854133,22,300,0.1
"s5","s1",6.21200670761395,22,300,0.1
"s5","s2",6.83021529034454,22,300,0.1
"s5","s3",6.46487428615374,22,300,0.1
"s5","s4",6.15006303619509,22,300,0.1
