"from","to","interval","rep","Tmax","strength"
"s1","s2",2.26829409769078,24,20,0.01
"s1","s3",4.70514268171341,24,20,0.01
"s1","s4",4.0532263906146,24,20,0.01
"s1","s5",4.50753747753581,24,20,0.01
"s2","s1",4.37123703293815,24,20,0.01
"s2","s3",4.15519685478604,24,20,0.01
"s2","s4",2.39169526788147,24,20,0.01
"s2","s5",3.7678124553957,24,20,0.01
"s3","s1",6.0929981238197,24,20,0.01
"s3","s2",4.67898881372309,24,20,0.01
"s3","s4",4.38910880023949,24,20,0.01
"s3","s5",5.57441507497652,24,20,0.01
"s4","s1",4.62821135396389,24,20,0.01
"s4","s2",4.17985571595326,24,20,0.01
"s4","s3",3.17322132056616,24,20,0.01
"s4","s5",3.10501371391491,24,20,0.01
"s5","s1",4.5616800383408,24,20,0.01
"s5","s2",5.90680580194187,24,20,0.01
"s5","s3",4.82596549468725,24,20,0.01
"s5","s4",2.41065963277383,24,20,0.01
