"from","to","interval","rep","Tmax","strength"
"s1","s2",1.53767991342549,13,100,1
"s1","s3",4.04852220819734,13,100,1
"s1","s4",4.22025244368083,13,100,1
"s1","s5",6.44849608831198,13,100,1
"s2","s1",6.18083612057318,13,100,1
"s2","s3",0.925682178533762,13,100,1
"s2","s4",0.857958225608598,13,100,1
"s2","s5",6.58383658924709,13,100,1
"s3","s1",6.20001195201871,13,100,1
"s3","s2",4.19422300875875,13,100,1
"s3","s4",2.69684209176604,13,100,1
"s3","s5",6.20038682665236,13,100,1
"s4","s1",5.62440504873695,13,100,1
"s4","s2",4.16131943899415,13,100,1
"s4","s3",2.17144267712294,13,100,1
"s4","s5",6.55790399956759,13,100,1
"s5","s1",6.59686602814223,13,100,1
"s5","s2",6.35710160015888,13,100,1
"s5","s3",5.97081795747194,13,100,1
"s5","s4",6.28378482119367,13,100,1
