"from","to","interval","rep","Tmax","strength"
"s1","s2",2.51783354676785,18,20,0.5
"s1","s3",4.55612815821906,18,20,0.5
"s1","s4",3.54765012268248,18,20,0.5
"s1","s5",4.74773159597198,18,20,0.5
"s2","s1",4.67735732896632,18,20,0.5
"s2","s3",1.75945134308909,18,20,0.5
"s2","s4",1.38594728332675,18,20,0.5
"s2","s5",3.63729607902382,18,20,0.5
"s3","s1",4.24969571124744,18,20,0.5
"s3","s2",3.19642405923873,18,20,0.5
"s3","s4",2.98092713892828,18,20,0.5
"s3","s5",3.22692672250715,18,20,0.5
"s4","s1",3.8762861595664,18,20,0.5
"s4","s2",3.2980246154036,18,20,0.5
"s4","s3",2.54379241611486,18,20,0.5
"s4","s5",2.9894519765565,18,20,0.5
"s5","s1",3.37084876293057,18,20,0.5
"s5","s2",3.03412388991944,18,20,0.5
"s5","s3",3.46386997978805,18,20,0.5
"s5","s4",3.79321059474506,18,20,0.5
