"from","to","interval","rep","Tmax","strength"
"s1","s2",6.43621648010403,18,300,0.01
"s1","s3",6.78190295767786,18,300,0.01
"s1","s4",6.86218764856065,18,300,0.01
"s1","s5",6.13919687427899,18,300,0.01
"s2","s1",6.40259620266021,18,300,0.01
"s2","s3",6.2340467241706,18,300,0.01
"s2","s4",6.369185485023,18,300,0.01
"s2","s5",6.52561615384624,18,300,0.01
"s3","s1",6.03423276472728,18,300,0.01
"s3","s2",6.83549807115866,18,300,0.01
"s3","s4",6.87588409704868,18,300,0.01
"s3","s5",6.18810050491257,18,300,0.01
"s4","s1",7.74480223930395,18,300,0.01
"s4","s2",6.59799528714581,18,300,0.01
"s4","s3",6.74956943632653,18,300,0.01
"s4","s5",6.82414654433029,18,300,0.01
"s5","s1",6.38048437154086,18,300,0.01
"s5","s2",7.1905560957146,18,300,0.01
"s5","s3",6.35390508455333,18,300,0.01
"s5","s4",6.82283102833392,18,300,0.01
