"from","to","interval","rep","Tmax","strength"
"s1","s2",1.85744888755998,14,500,1
"s1","s3",4.50130932436343,14,500,1
"s1","s4",4.37430628259703,14,500,1
"s1","s5",6.90948204380938,14,500,1
"s2","s1",6.8625098871174,14,500,1
"s2","s3",0.861974530190523,14,500,1
"s2","s4",0.881551092378857,14,500,1
"s2","s5",6.99689983906273,14,500,1
"s3","s1",6.78954448186158,14,500,1
"s3","s2",4.07321924686454,14,500,1
"s3","s4",2.65552873505743,14,500,1
"s3","s5",6.77846073116405,14,500,1
"s4","s1",6.72558503287917,14,500,1
"s4","s2",4.10479400511772,14,500,1
"s4","s3",2.80186296726567,14,500,1
"s4","s5",6.98448485802101,14,500,1
"s5","s1",7.3021324117482,14,500,1
"s5","s2",6.92509863526087,14,500,1
"s5","s3",6.78275320772305,14,500,1
"s5","s4",7.13308175027962,14,500,1
