"from","to","interval","rep","Tmax","strength"
"s1","s2",6.30980141132406,26,500,0.1
"s1","s3",7.10484741161707,26,500,0.1
"s1","s4",6.96820891003165,26,500,0.1
"s1","s5",6.95109845172013,26,500,0.1
"s2","s1",6.85657183106611,26,500,0.1
"s2","s3",5.91069829584302,26,500,0.1
"s2","s4",5.8297756685474,26,500,0.1
"s2","s5",6.62626514115136,26,500,0.1
"s3","s1",7.36600380050965,26,500,0.1
"s3","s2",6.52840237374113,26,500,0.1
"s3","s4",6.0161711455184,26,500,0.1
"s3","s5",6.27329764629629,26,500,0.1
"s4","s1",6.78913113674669,26,500,0.1
"s4","s2",6.19523781963927,26,500,0.1
"s4","s3",6.17913425810139,26,500,0.1
"s4","s5",6.44293152924527,26,500,0.1
"s5","s1",6.64991889689881,26,500,0.1
"s5","s2",6.57038609624595,26,500,0.1
"s5","s3",6.37636011827309,26,500,0.1
"s5","s4",6.56369179200659,26,500,0.1
