"from","to","interval","rep","Tmax","strength"
"s1","s2",3.64249287400287,21,300,0.5
"s1","s3",5.64957398978567,21,300,0.5
"s1","s4",5.46224886077823,21,300,0.5
"s1","s5",7.16513499552639,21,300,0.5
"s2","s1",6.64261523719108,21,300,0.5
"s2","s3",1.88239489517713,21,300,0.5
"s2","s4",2.08298973133748,21,300,0.5
"s2","s5",6.98962557411249,21,300,0.5
"s3","s1",6.88093471193324,21,300,0.5
"s3","s2",4.90944929039062,21,300,0.5
"s3","s4",4.17655867616925,21,300,0.5
"s3","s5",6.72516544071703,21,300,0.5
"s4","s1",6.87829619214268,21,300,0.5
"s4","s2",4.96565620800703,21,300,0.5
"s4","s3",4.31368965864226,21,300,0.5
"s4","s5",6.80426667981673,21,300,0.5
"s5","s1",6.67847461262033,21,300,0.5
"s5","s2",6.97335667896772,21,300,0.5
"s5","s3",6.5380170492505,21,300,0.5
"s5","s4",6.5785357713014,21,300,0.5
