"from","to","interval","rep","Tmax","strength"
"s1","s2",1.63166883110792,16,100,1
"s1","s3",3.10519936330268,16,100,1
"s1","s4",3.60931293127978,16,100,1
"s1","s5",6.07808918329698,16,100,1
"s2","s1",6.10457612763264,16,100,1
"s2","s3",0.851870318276447,16,100,1
"s2","s4",0.82466378744423,16,100,1
"s2","s5",5.63878727589386,16,100,1
"s3","s1",6.19475282310781,16,100,1
"s3","s2",4.43518666527859,16,100,1
"s3","s4",2.32928424263193,16,100,1
"s3","s5",6.02692714641155,16,100,1
"s4","s1",6.39955799098139,16,100,1
"s4","s2",4.08036769851769,16,100,1
"s4","s3",2.40514103957452,16,100,1
"s4","s5",6.24552834988413,16,100,1
"s5","s1",6.16723366152497,16,100,1
"s5","s2",5.70520947100897,16,100,1
"s5","s3",6.11673532854829,16,100,1
"s5","s4",6.00036321018531,16,100,1
