"from","to","interval","rep","Tmax","strength"
"s1","s2",1.69599641143675,8,100,1
"s1","s3",4.34648349796596,8,100,1
"s1","s4",3.47815708933874,8,100,1
"s1","s5",8.14396651073685,8,100,1
"s2","s1",6.73074139645674,8,100,1
"s2","s3",0.859607230865387,8,100,1
"s2","s4",0.901940556269627,8,100,1
"s2","s5",7.0823845960718,8,100,1
"s3","s1",7.75741803246873,8,100,1
"s3","s2",3.75630697159838,8,100,1
"s3","s4",2.34447973739953,8,100,1
"s3","s5",7.07954266662915,8,100,1
"s4","s1",7.03002492373791,8,100,1
"s4","s2",3.90815471465152,8,100,1
"s4","s3",2.57764200956405,8,100,1
"s4","s5",7.11058556404554,8,100,1
"s5","s1",6.46385716032768,8,100,1
"s5","s2",6.43050257262354,8,100,1
"s5","s3",5.86907595984178,8,100,1
"s5","s4",6.44950661861952,8,100,1
