"from","to","interval","rep","Tmax","strength"
"s1","s2",5.4577400387389,11,400,0.2
"s1","s3",6.34457697516928,11,400,0.2
"s1","s4",6.64824398024847,11,400,0.2
"s1","s5",6.86016253785694,11,400,0.2
"s2","s1",6.59857828071145,11,400,0.2
"s2","s3",4.95385013171378,11,400,0.2
"s2","s4",4.69151993748125,11,400,0.2
"s2","s5",6.76874948078482,11,400,0.2
"s3","s1",6.98982405283091,11,400,0.2
"s3","s2",5.6978644855323,11,400,0.2
"s3","s4",6.04947705767268,11,400,0.2
"s3","s5",7.01385468966836,11,400,0.2
"s4","s1",6.52030550911731,11,400,0.2
"s4","s2",6.12873963435905,11,400,0.2
"s4","s3",6.01881428406443,11,400,0.2
"s4","s5",6.82902826024869,11,400,0.2
"s5","s1",7.23935430383015,11,400,0.2
"s5","s2",6.8562418931283,11,400,0.2
"s5","s3",7.61791030256207,11,400,0.2
"s5","s4",7.2219705018324,11,400,0.2
