"from","to","interval","rep","Tmax","strength"
"s1","s2",3.83241657070937,3,500,0.5
"s1","s3",6.2609782655083,3,500,0.5
"s1","s4",5.90630672597445,3,500,0.5
"s1","s5",6.90649257254158,3,500,0.5
"s2","s1",6.62113725623595,3,500,0.5
"s2","s3",2.23180397563692,3,500,0.5
"s2","s4",2.16818790980524,3,500,0.5
"s2","s5",6.62635067725381,3,500,0.5
"s3","s1",7.04565923644975,3,500,0.5
"s3","s2",5.21039711210904,3,500,0.5
"s3","s4",4.6439045825288,3,500,0.5
"s3","s5",6.88514178654695,3,500,0.5
"s4","s1",6.65502058845434,3,500,0.5
"s4","s2",4.84503800648795,3,500,0.5
"s4","s3",4.49947433315927,3,500,0.5
"s4","s5",6.67662030116065,3,500,0.5
"s5","s1",7.201002752444,3,500,0.5
"s5","s2",7.44188213605642,3,500,0.5
"s5","s3",7.10913543464807,3,500,0.5
"s5","s4",6.83531282863323,3,500,0.5
