"from","to","interval","rep","Tmax","strength"
"s1","s2",5.7910128338592,19,100,0.2
"s1","s3",6.70404794015646,19,100,0.2
"s1","s4",6.16257829902369,19,100,0.2
"s1","s5",7.49952326888719,19,100,0.2
"s2","s1",6.64052840129944,19,100,0.2
"s2","s3",4.80161169159256,19,100,0.2
"s2","s4",3.79269369148006,19,100,0.2
"s2","s5",5.93060386401253,19,100,0.2
"s3","s1",6.52241216707901,19,100,0.2
"s3","s2",4.98452384358438,19,100,0.2
"s3","s4",5.80425191121774,19,100,0.2
"s3","s5",6.08887105281689,19,100,0.2
"s4","s1",6.31577069741651,19,100,0.2
"s4","s2",4.99875302962438,19,100,0.2
"s4","s3",5.52302812030995,19,100,0.2
"s4","s5",6.24822029875484,19,100,0.2
"s5","s1",6.73789034367118,19,100,0.2
"s5","s2",6.62931344806549,19,100,0.2
"s5","s3",6.90571404553963,19,100,0.2
"s5","s4",6.72142270144874,19,100,0.2
