"from","to","interval","rep","Tmax","strength"
"s1","s2",4.88515987827419,12,300,0.2
"s1","s3",6.04881630479381,12,300,0.2
"s1","s4",5.53274883468526,12,300,0.2
"s1","s5",7.16266476034863,12,300,0.2
"s2","s1",6.55965075925113,12,300,0.2
"s2","s3",4.4270555203911,12,300,0.2
"s2","s4",4.78225193557248,12,300,0.2
"s2","s5",6.07800135774966,12,300,0.2
"s3","s1",6.87231727272304,12,300,0.2
"s3","s2",5.96375818358963,12,300,0.2
"s3","s4",5.64764733584475,12,300,0.2
"s3","s5",6.19648899979188,12,300,0.2
"s4","s1",6.44196042409265,12,300,0.2
"s4","s2",6.60812479896509,12,300,0.2
"s4","s3",6.06338139358115,12,300,0.2
"s4","s5",6.54856446511533,12,300,0.2
"s5","s1",7.09845761693374,12,300,0.2
"s5","s2",6.79846687666924,12,300,0.2
"s5","s3",6.55663153391785,12,300,0.2
"s5","s4",6.3994552196141,12,300,0.2
