"from","to","interval","rep","Tmax","strength"
"s1","s2",1.3338581615774,30,100,1
"s1","s3",3.68712181110982,30,100,1
"s1","s4",3.9039304957913,30,100,1
"s1","s5",6.86349905676219,30,100,1
"s2","s1",7.39142143195777,30,100,1
"s2","s3",0.892580968835063,30,100,1
"s2","s4",0.983780186922857,30,100,1
"s2","s5",5.43155164486433,30,100,1
"s3","s1",7.97196951842485,30,100,1
"s3","s2",4.43100233833086,30,100,1
"s3","s4",2.43133105384876,30,100,1
"s3","s5",5.63215102600179,30,100,1
"s4","s1",6.4568340330221,30,100,1
"s4","s2",4.54590306131149,30,100,1
"s4","s3",2.69590097117499,30,100,1
"s4","s5",6.02277259312347,30,100,1
"s5","s1",5.35433522972333,30,100,1
"s5","s2",5.66561083505285,30,100,1
"s5","s3",5.13728116589456,30,100,1
"s5","s4",5.802218908506,30,100,1
