"from","to","interval","rep","Tmax","strength"
"s1","s2",6.96991112731304,4,400,0.01
"s1","s3",7.06570743376878,4,400,0.01
"s1","s4",7.00961865106785,4,400,0.01
"s1","s5",6.89276617362741,4,400,0.01
"s2","s1",7.40044237860389,4,400,0.01
"s2","s3",7.28435263885672,4,400,0.01
"s2","s4",6.88952299099664,4,400,0.01
"s2","s5",7.44153759415744,4,400,0.01
"s3","s1",6.59845269298658,4,400,0.01
"s3","s2",6.91721295711699,4,400,0.01
"s3","s4",5.85553279023685,4,400,0.01
"s3","s5",6.9077511342559,4,400,0.01
"s4","s1",6.96221481426869,4,400,0.01
"s4","s2",7.03094278495162,4,400,0.01
"s4","s3",6.47449089334856,4,400,0.01
"s4","s5",6.73472486709619,4,400,0.01
"s5","s1",6.13078053779655,4,400,0.01
"s5","s2",7.25515058720788,4,400,0.01
"s5","s3",6.48001971793497,4,400,0.01
"s5","s4",7.01049637158479,4,400,0.01
