"from","to","interval","rep","Tmax","strength"
"s1","s2",3.88393582631701,26,400,0.5
"s1","s3",5.53015965243562,26,400,0.5
"s1","s4",5.83273432629651,26,400,0.5
"s1","s5",6.74158773068717,26,400,0.5
"s2","s1",6.61757358141787,26,400,0.5
"s2","s3",2.11866471387827,26,400,0.5
"s2","s4",2.12898392756678,26,400,0.5
"s2","s5",6.94847722236229,26,400,0.5
"s3","s1",6.55442439267518,26,400,0.5
"s3","s2",4.90459416946791,26,400,0.5
"s3","s4",4.59605974058887,26,400,0.5
"s3","s5",7.47041473717304,26,400,0.5
"s4","s1",6.04994360745002,26,400,0.5
"s4","s2",5.10259979647873,26,400,0.5
"s4","s3",4.81742573085666,26,400,0.5
"s4","s5",6.89791682337631,26,400,0.5
"s5","s1",6.3703792223836,26,400,0.5
"s5","s2",6.59693978524372,26,400,0.5
"s5","s3",6.4351736530302,26,400,0.5
"s5","s4",6.50800947081245,26,400,0.5
