"from","to","interval","rep","Tmax","strength"
"s1","s2",6.60730841219047,23,400,0.01
"s1","s3",6.68472556814135,23,400,0.01
"s1","s4",6.35317993071541,23,400,0.01
"s1","s5",6.93758029305428,23,400,0.01
"s2","s1",6.72945914179876,23,400,0.01
"s2","s3",6.82313226496057,23,400,0.01
"s2","s4",5.76640684190144,23,400,0.01
"s2","s5",6.34993694927888,23,400,0.01
"s3","s1",6.19294963106273,23,400,0.01
"s3","s2",6.47196683664885,23,400,0.01
"s3","s4",6.65512844469919,23,400,0.01
"s3","s5",6.80742400694476,23,400,0.01
"s4","s1",6.68614277853946,23,400,0.01
"s4","s2",6.46412850751125,23,400,0.01
"s4","s3",6.45371200190118,23,400,0.01
"s4","s5",6.2617568367191,23,400,0.01
"s5","s1",7.01841860238511,23,400,0.01
"s5","s2",6.12176767418499,23,400,0.01
"s5","s3",6.98781788471579,23,400,0.01
"s5","s4",6.45299522477049,23,400,0.01
