"from","to","interval","rep","Tmax","strength"
"s1","s2",1.39113766831994,20,100,1
"s1","s3",3.62208977185366,20,100,1
"s1","s4",3.41897991865205,20,100,1
"s1","s5",5.52197861709483,20,100,1
"s2","s1",6.05335580771217,20,100,1
"s2","s3",0.78817966614753,20,100,1
"s2","s4",0.79968412207964,20,100,1
"s2","s5",5.72676378296753,20,100,1
"s3","s1",6.5145014486096,20,100,1
"s3","s2",4.30023280895595,20,100,1
"s3","s4",2.2529389607305,20,100,1
"s3","s5",5.98420215043699,20,100,1
"s4","s1",6.29529943395386,20,100,1
"s4","s2",4.02594063356231,20,100,1
"s4","s3",3.05646906818002,20,100,1
"s4","s5",5.90421870081421,20,100,1
"s5","s1",5.99183913321549,20,100,1
"s5","s2",6.09925036101994,20,100,1
"s5","s3",6.02109704672017,20,100,1
"s5","s4",6.03035783088544,20,100,1
