"from","to","interval","rep","Tmax","strength"
"s1","s2",5.54553628841357,18,300,0.2
"s1","s3",6.86404359942776,18,300,0.2
"s1","s4",6.31881681815435,18,300,0.2
"s1","s5",7.4160129935669,18,300,0.2
"s2","s1",6.22698512233277,18,300,0.2
"s2","s3",4.43913387576094,18,300,0.2
"s2","s4",4.85036559880811,18,300,0.2
"s2","s5",7.00535592220966,18,300,0.2
"s3","s1",6.71550745871006,18,300,0.2
"s3","s2",6.23891844714874,18,300,0.2
"s3","s4",5.86804317510009,18,300,0.2
"s3","s5",6.5592710711545,18,300,0.2
"s4","s1",7.0028065368522,18,300,0.2
"s4","s2",6.25722983452492,18,300,0.2
"s4","s3",5.42981510250092,18,300,0.2
"s4","s5",6.86185882269643,18,300,0.2
"s5","s1",7.00564638719895,18,300,0.2
"s5","s2",6.11591683331196,18,300,0.2
"s5","s3",6.267759090904,18,300,0.2
"s5","s4",7.03531428445936,18,300,0.2
