"from","to","interval","rep","Tmax","strength"
"s1","s2",6.23272890974798,18,500,0.1
"s1","s3",6.31434368627344,18,500,0.1
"s1","s4",6.91508361737166,18,500,0.1
"s1","s5",6.85329788636723,18,500,0.1
"s2","s1",6.82866724426751,18,500,0.1
"s2","s3",5.2963923276041,18,500,0.1
"s2","s4",5.61308993236256,18,500,0.1
"s2","s5",7.10887146471785,18,500,0.1
"s3","s1",6.95436319743735,18,500,0.1
"s3","s2",6.15933153584558,18,500,0.1
"s3","s4",6.24807873331611,18,500,0.1
"s3","s5",7.31501753288694,18,500,0.1
"s4","s1",6.42892307238026,18,500,0.1
"s4","s2",6.00813407102186,18,500,0.1
"s4","s3",6.21490725206912,18,500,0.1
"s4","s5",6.7402963085417,18,500,0.1
"s5","s1",6.87576423077208,18,500,0.1
"s5","s2",6.92036658339632,18,500,0.1
"s5","s3",6.92413926179671,18,500,0.1
"s5","s4",6.95997064076967,18,500,0.1
