"from","to","interval","rep","Tmax","strength"
"s1","s2",5.76166300998031,6,400,0.1
"s1","s3",6.43909503387066,6,400,0.1
"s1","s4",6.77983236965093,6,400,0.1
"s1","s5",6.5127504197044,6,400,0.1
"s2","s1",6.66358280311715,6,400,0.1
"s2","s3",6.24898636288034,6,400,0.1
"s2","s4",5.788275638687,6,400,0.1
"s2","s5",6.61321472989499,6,400,0.1
"s3","s1",6.69115700813154,6,400,0.1
"s3","s2",6.47851370635037,6,400,0.1
"s3","s4",6.86565459586535,6,400,0.1
"s3","s5",6.53488422653274,6,400,0.1
"s4","s1",7.08317127958304,6,400,0.1
"s4","s2",6.37479432278846,6,400,0.1
"s4","s3",6.77987781192303,6,400,0.1
"s4","s5",6.8193571534612,6,400,0.1
"s5","s1",6.41137782884049,6,400,0.1
"s5","s2",6.76987154124184,6,400,0.1
"s5","s3",6.52551035136997,6,400,0.1
"s5","s4",6.46944167471845,6,400,0.1
