"from","to","interval","rep","Tmax","strength"
"s1","s2",4.47584044190149,13,100,0.2
"s1","s3",5.89508069680371,13,100,0.2
"s1","s4",5.42268637692437,13,100,0.2
"s1","s5",6.01561005544443,13,100,0.2
"s2","s1",5.77801629336644,13,100,0.2
"s2","s3",3.99939528902583,13,100,0.2
"s2","s4",4.98327980659702,13,100,0.2
"s2","s5",6.22363562451324,13,100,0.2
"s3","s1",5.4074428991153,13,100,0.2
"s3","s2",5.4291038483312,13,100,0.2
"s3","s4",5.35185721900736,13,100,0.2
"s3","s5",5.61861788155498,13,100,0.2
"s4","s1",6.38596603936627,13,100,0.2
"s4","s2",5.83349137775949,13,100,0.2
"s4","s3",4.55219070514448,13,100,0.2
"s4","s5",5.92804458965494,13,100,0.2
"s5","s1",6.37665817798657,13,100,0.2
"s5","s2",6.09666168701543,13,100,0.2
"s5","s3",5.57642305234188,13,100,0.2
"s5","s4",5.95713019316335,13,100,0.2
