"from","to","interval","rep","Tmax","strength"
"s1","s2",1.61219611328953,30,400,1
"s1","s3",4.21854008584258,30,400,1
"s1","s4",4.1734749720457,30,400,1
"s1","s5",7.43310388744698,30,400,1
"s2","s1",7.0185113638382,30,400,1
"s2","s3",0.936579796926907,30,400,1
"s2","s4",0.933009622181288,30,400,1
"s2","s5",6.64036181869179,30,400,1
"s3","s1",7.10798025442004,30,400,1
"s3","s2",4.31708657366073,30,400,1
"s3","s4",2.58259754561535,30,400,1
"s3","s5",6.57882654872184,30,400,1
"s4","s1",6.78071665047577,30,400,1
"s4","s2",4.23526003152193,30,400,1
"s4","s3",2.68663982162798,30,400,1
"s4","s5",6.60200232221663,30,400,1
"s5","s1",7.11766017080809,30,400,1
"s5","s2",6.53244600165232,30,400,1
"s5","s3",6.7652167647874,30,400,1
"s5","s4",7.00382437213949,30,400,1
