"from","to","interval","rep","Tmax","strength"
"s1","s2",5.67553511644574,25,500,0.2
"s1","s3",6.47063061565618,25,500,0.2
"s1","s4",6.78956531998459,25,500,0.2
"s1","s5",6.78090093895244,25,500,0.2
"s2","s1",6.95387325651427,25,500,0.2
"s2","s3",4.6778386090579,25,500,0.2
"s2","s4",4.58116928507206,25,500,0.2
"s2","s5",7.02782575276632,25,500,0.2
"s3","s1",6.9368460532075,25,500,0.2
"s3","s2",5.74946114180985,25,500,0.2
"s3","s4",5.77704010224106,25,500,0.2
"s3","s5",6.82750627919133,25,500,0.2
"s4","s1",7.15630399843249,25,500,0.2
"s4","s2",6.03535171840059,25,500,0.2
"s4","s3",5.95986915117439,25,500,0.2
"s4","s5",6.65054858387762,25,500,0.2
"s5","s1",6.66841126056528,25,500,0.2
"s5","s2",6.79046613199009,25,500,0.2
"s5","s3",6.91776606176026,25,500,0.2
"s5","s4",6.5512005364558,25,500,0.2
