"from","to","interval","rep","Tmax","strength"
"s1","s2",5.58444542589314,1,100,0.2
"s1","s3",5.94667936385308,1,100,0.2
"s1","s4",6.00232117988616,1,100,0.2
"s1","s5",6.56989873642316,1,100,0.2
"s2","s1",6.73586874717081,1,100,0.2
"s2","s3",4.24952262251729,1,100,0.2
"s2","s4",4.23975251036959,1,100,0.2
"s2","s5",6.15511960225348,1,100,0.2
"s3","s1",6.53023342383282,1,100,0.2
"s3","s2",5.37515872852325,1,100,0.2
"s3","s4",5.4645447827545,1,100,0.2
"s3","s5",6.1801069053361,1,100,0.2
"s4","s1",7.30237336373043,1,100,0.2
"s4","s2",5.33015820976786,1,100,0.2
"s4","s3",5.38604318825299,1,100,0.2
"s4","s5",7.01123895185323,1,100,0.2
"s5","s1",6.65500020201566,1,100,0.2
"s5","s2",5.06238754689736,1,100,0.2
"s5","s3",6.14214556091185,1,100,0.2
"s5","s4",5.10221961121236,1,100,0.2
