"from","to","interval","rep","Tmax","strength"
"s1","s2",6.57941581843872,14,300,0.2
"s1","s3",6.84004988402626,14,300,0.2
"s1","s4",7.00284115465718,14,300,0.2
"s1","s5",6.83379742187876,14,300,0.2
"s2","s1",7.48082413831159,14,300,0.2
"s2","s3",4.92672557282481,14,300,0.2
"s2","s4",4.41354871921078,14,300,0.2
"s2","s5",6.59838367118087,14,300,0.2
"s3","s1",7.25239121089862,14,300,0.2
"s3","s2",5.9184956296763,14,300,0.2
"s3","s4",6.09265176439282,14,300,0.2
"s3","s5",6.43246944143917,14,300,0.2
"s4","s1",6.95014747518123,14,300,0.2
"s4","s2",5.82406333456722,14,300,0.2
"s4","s3",5.52903779165938,14,300,0.2
"s4","s5",6.72475512898059,14,300,0.2
"s5","s1",7.25588492016593,14,300,0.2
"s5","s2",6.5721321284766,14,300,0.2
"s5","s3",6.3479434447334,14,300,0.2
"s5","s4",6.34536661393136,14,300,0.2
