"from","to","interval","rep","Tmax","strength"
"s1","s2",1.87660005240264,6,300,1
"s1","s3",4.55068891596135,6,300,1
"s1","s4",4.64799464859466,6,300,1
"s1","s5",7.41257811622949,6,300,1
"s2","s1",7.11466528009635,6,300,1
"s2","s3",0.873813831775934,6,300,1
"s2","s4",0.921989459581027,6,300,1
"s2","s5",7.05260046833742,6,300,1
"s3","s1",7.31182505611056,6,300,1
"s3","s2",4.15138063432434,6,300,1
"s3","s4",2.50294472039293,6,300,1
"s3","s5",7.09292759212511,6,300,1
"s4","s1",7.10728326105942,6,300,1
"s4","s2",4.22851062946631,6,300,1
"s4","s3",2.45060454448295,6,300,1
"s4","s5",7.0375705671059,6,300,1
"s5","s1",7.09736647431721,6,300,1
"s5","s2",6.77331286090244,6,300,1
"s5","s3",6.6226361501916,6,300,1
"s5","s4",7.049784526152,6,300,1
