"from","to","interval","rep","Tmax","strength"
"s1","s2",6.41328786462321,21,400,0.1
"s1","s3",6.51334194538062,21,400,0.1
"s1","s4",6.90754844423476,21,400,0.1
"s1","s5",6.39253742479892,21,400,0.1
"s2","s1",6.60100202756854,21,400,0.1
"s2","s3",5.72613223520403,21,400,0.1
"s2","s4",5.72084472560869,21,400,0.1
"s2","s5",7.03985416335597,21,400,0.1
"s3","s1",6.57995811244127,21,400,0.1
"s3","s2",6.52742353368151,21,400,0.1
"s3","s4",6.24281790338418,21,400,0.1
"s3","s5",6.96400457375583,21,400,0.1
"s4","s1",7.07126172313011,21,400,0.1
"s4","s2",6.50453095292232,21,400,0.1
"s4","s3",6.70411705325989,21,400,0.1
"s4","s5",6.92065194061743,21,400,0.1
"s5","s1",6.59054924081144,21,400,0.1
"s5","s2",6.54468731669955,21,400,0.1
"s5","s3",6.49172708573525,21,400,0.1
"s5","s4",6.40151571469298,21,400,0.1
