"from","to","interval","rep","Tmax","strength"
"s1","s2",1.89880017148751,20,20,0.5
"s1","s3",3.52662384301457,20,20,0.5
"s1","s4",3.98788385229853,20,20,0.5
"s1","s5",7.98612613893884,20,20,0.5
"s2","s1",3.52078087173807,20,20,0.5
"s2","s3",1.51293404611187,20,20,0.5
"s2","s4",1.18006584433958,20,20,0.5
"s2","s5",4.36102000632068,20,20,0.5
"s3","s1",2.95387275940241,20,20,0.5
"s3","s2",2.26458872787547,20,20,0.5
"s3","s4",3.01889310425643,20,20,0.5
"s3","s5",4.26008163390639,20,20,0.5
"s4","s1",3.56402763594921,20,20,0.5
"s4","s2",3.18067036658298,20,20,0.5
"s4","s3",2.53064447491953,20,20,0.5
"s4","s5",5.06174098260755,20,20,0.5
"s5","s1",5.41920125393015,20,20,0.5
"s5","s2",4.84783955447496,20,20,0.5
"s5","s3",3.10435987861746,20,20,0.5
"s5","s4",4.56176008113066,20,20,0.5
