"from","to","interval","rep","Tmax","strength"
"s1","s2",3.60006176516682,28,300,0.5
"s1","s3",5.79031426187285,28,300,0.5
"s1","s4",5.52777158734712,28,300,0.5
"s1","s5",6.73140081464084,28,300,0.5
"s2","s1",6.50028560772057,28,300,0.5
"s2","s3",2.60636038281731,28,300,0.5
"s2","s4",1.99491254700251,28,300,0.5
"s2","s5",6.70630417824778,28,300,0.5
"s3","s1",6.22629034528791,28,300,0.5
"s3","s2",5.36979326245077,28,300,0.5
"s3","s4",4.53792276381292,28,300,0.5
"s3","s5",6.69552272485106,28,300,0.5
"s4","s1",6.62818564394469,28,300,0.5
"s4","s2",5.55872854396412,28,300,0.5
"s4","s3",4.53760139509717,28,300,0.5
"s4","s5",7.40394713432184,28,300,0.5
"s5","s1",7.15586749872136,28,300,0.5
"s5","s2",6.6957203083489,28,300,0.5
"s5","s3",7.2335779419541,28,300,0.5
"s5","s4",6.92279718887501,28,300,0.5
