"from","to","interval","rep","Tmax","strength"
"s1","s2",1.1791986259964,4,20,1
"s1","s3",2.11954350564073,4,20,1
"s1","s4",1.8098960381425,4,20,1
"s1","s5",1.55453044456646,4,20,1
"s2","s1",3.4654623458225,4,20,1
"s2","s3",0.81220490264187,4,20,1
"s2","s4",0.6526476146637,4,20,1
"s2","s5",5.13383920864652,4,20,1
"s3","s1",4.1171427852086,4,20,1
"s3","s2",3.79224043860785,4,20,1
"s3","s4",2.09870278813623,4,20,1
"s3","s5",4.0964441087956,4,20,1
"s4","s1",3.91593132332252,4,20,1
"s4","s2",3.37584691629146,4,20,1
"s4","s3",1.88000702826939,4,20,1
"s4","s5",4.0616029092511,4,20,1
"s5","s1",3.43952442533361,4,20,1
"s5","s2",2.9485240114851,4,20,1
"s5","s3",3.0214301247136,4,20,1
"s5","s4",4.52167578127333,4,20,1
