"from","to","interval","rep","Tmax","strength"
"s1","s2",1.52147770618272,28,300,1
"s1","s3",4.37141522494719,28,300,1
"s1","s4",4.19577351221102,28,300,1
"s1","s5",6.90506883347162,28,300,1
"s2","s1",6.47471902410098,28,300,1
"s2","s3",0.894942575236882,28,300,1
"s2","s4",0.892310878594508,28,300,1
"s2","s5",6.45263382750976,28,300,1
"s3","s1",6.17757898733377,28,300,1
"s3","s2",4.30173110117352,28,300,1
"s3","s4",2.58037556831766,28,300,1
"s3","s5",6.56182688110221,28,300,1
"s4","s1",6.23438639446525,28,300,1
"s4","s2",4.43229282502313,28,300,1
"s4","s3",2.60134186764419,28,300,1
"s4","s5",6.60755392442816,28,300,1
"s5","s1",7.10136672453099,28,300,1
"s5","s2",6.78398046073508,28,300,1
"s5","s3",6.56558586497867,28,300,1
"s5","s4",6.67385985202995,28,300,1
