"from","to","interval","rep","Tmax","strength"
"s1","s2",4.7163323850223,1,20,0.2
"s1","s3",5.81057091047843,1,20,0.2
"s1","s4",4.64340499980651,1,20,0.2
"s1","s5",4.53055147266682,1,20,0.2
"s2","s1",4.77125332579535,1,20,0.2
"s2","s3",3.12741976109274,1,20,0.2
"s2","s4",3.04560333167779,1,20,0.2
"s2","s5",3.9753869971458,1,20,0.2
"s3","s1",2.89854839407224,1,20,0.2
"s3","s2",4.4217085037122,1,20,0.2
"s3","s4",2.46716834514632,1,20,0.2
"s3","s5",2.90012249062903,1,20,0.2
"s4","s1",6.88027361331128,1,20,0.2
"s4","s2",4.49784049122771,1,20,0.2
"s4","s3",3.16908632285418,1,20,0.2
"s4","s5",2.81736681231266,1,20,0.2
"s5","s1",3.77306663640556,1,20,0.2
"s5","s2",2.78850059025832,1,20,0.2
"s5","s3",5.74465365535559,1,20,0.2
"s5","s4",4.42352174624111,1,20,0.2
