"from","to","interval","rep","Tmax","strength"
"s1","s2",4.11698914362788,19,20,0.1
"s1","s3",6.37932938310759,19,20,0.1
"s1","s4",6.92017154067309,19,20,0.1
"s1","s5",4.8753610721545,19,20,0.1
"s2","s1",2.9599561226452,19,20,0.1
"s2","s3",2.84703925266311,19,20,0.1
"s2","s4",3.29036870922502,19,20,0.1
"s2","s5",3.84990413418011,19,20,0.1
"s3","s1",4.82925119784023,19,20,0.1
"s3","s2",3.99550705747669,19,20,0.1
"s3","s4",3.62958515141954,19,20,0.1
"s3","s5",2.71788440341587,19,20,0.1
"s4","s1",3.14349824064039,19,20,0.1
"s4","s2",3.75023586340863,19,20,0.1
"s4","s3",3.29839921694726,19,20,0.1
"s4","s5",3.05405491316588,19,20,0.1
"s5","s1",3.63062208976708,19,20,0.1
"s5","s2",2.71401255093573,19,20,0.1
"s5","s3",3.50949877292934,19,20,0.1
"s5","s4",3.64496158076592,19,20,0.1
