"from","to","interval","rep","Tmax","strength"
"s1","s2",6.34367715646106,2,300,0.1
"s1","s3",6.94279171822612,2,300,0.1
"s1","s4",7.64930052373994,2,300,0.1
"s1","s5",7.61817923035611,2,300,0.1
"s2","s1",7.0627572683894,2,300,0.1
"s2","s3",5.58952968909946,2,300,0.1
"s2","s4",5.45521316729015,2,300,0.1
"s2","s5",6.2537346624427,2,300,0.1
"s3","s1",7.27521980969614,2,300,0.1
"s3","s2",6.23143949653316,2,300,0.1
"s3","s4",6.17947071900358,2,300,0.1
"s3","s5",6.75284714894889,2,300,0.1
"s4","s1",6.95450721918848,2,300,0.1
"s4","s2",6.4863131588851,2,300,0.1
"s4","s3",6.33053529122814,2,300,0.1
"s4","s5",6.59631418636695,2,300,0.1
"s5","s1",6.7022611120356,2,300,0.1
"s5","s2",6.14365672763184,2,300,0.1
"s5","s3",6.71072001405577,2,300,0.1
"s5","s4",6.65664120330283,2,300,0.1
