"from","to","interval","rep","Tmax","strength"
"s1","s2",3.20508759393129,11,20,0.5
"s1","s3",4.70741711077397,11,20,0.5
"s1","s4",4.41148568957836,11,20,0.5
"s1","s5",3.37241535126678,11,20,0.5
"s2","s1",4.30370748261137,11,20,0.5
"s2","s3",1.43510437450022,11,20,0.5
"s2","s4",1.887133808458,11,20,0.5
"s2","s5",2.84956474704173,11,20,0.5
"s3","s1",3.91451466647252,11,20,0.5
"s3","s2",3.5366938910116,11,20,0.5
"s3","s4",3.38727470067997,11,20,0.5
"s3","s5",3.51875534291529,11,20,0.5
"s4","s1",3.52120165795277,11,20,0.5
"s4","s2",3.47858346960099,11,20,0.5
"s4","s3",2.45378187751225,11,20,0.5
"s4","s5",2.21165344958359,11,20,0.5
"s5","s1",3.54623822692193,11,20,0.5
"s5","s2",5.25000276109017,11,20,0.5
"s5","s3",5.59815111968774,11,20,0.5
"s5","s4",3.26540118818213,11,20,0.5
