"from","to","interval","rep","Tmax","strength"
"s1","s2",5.84929544545008,27,400,0.2
"s1","s3",7.07635197678486,27,400,0.2
"s1","s4",6.63074136111597,27,400,0.2
"s1","s5",7.30287033701566,27,400,0.2
"s2","s1",7.67903288996482,27,400,0.2
"s2","s3",4.86466838244871,27,400,0.2
"s2","s4",4.72235851619416,27,400,0.2
"s2","s5",6.71422462995703,27,400,0.2
"s3","s1",7.5723680222718,27,400,0.2
"s3","s2",6.12631759368642,27,400,0.2
"s3","s4",5.92945778906209,27,400,0.2
"s3","s5",6.836666949012,27,400,0.2
"s4","s1",7.4174869539703,27,400,0.2
"s4","s2",5.93821831449026,27,400,0.2
"s4","s3",6.06896443202168,27,400,0.2
"s4","s5",6.44884512140099,27,400,0.2
"s5","s1",6.99665646595955,27,400,0.2
"s5","s2",6.22537712052298,27,400,0.2
"s5","s3",6.63007058947647,27,400,0.2
"s5","s4",6.44103392574996,27,400,0.2
